id,large_bowel,small_bowel,stomach,path,case,day,slice,width,height,counts
case85_day27_slice_0114,31515 18 31873 29 32231 34 32589 48 32948 52 33308 54 33651 1 33668 55 34002 13 34028 57 34361 15 34389 56 34720 16 34749 57 35079 17 35109 57 35438 17 35470 56 35798 17 35830 56 36157 18 36191 55 36517 18 36551 55 36876 19 36912 54 37235 20 37273 53 37594 20 37634 51 37953 21 37995 50 38311 23 38356 48 38670 23 38717 46 39028 25 39079 42 39387 25 39440 40 39746 26 39800 39 40105 26 40161 36 40465 25 40522 33 40824 25 40883 13 40899 14 41184 24 41244 5 41544 23 41606 1 41680 5 41903 24 42038 8 42263 24 42397 10 42622 24 42756 12 42981 25 43115 14 43340 25 43474 15 43700 24 43833 16 44059 24 44193 17 44419 24 44552 18 44778 25 44912 18 45138 25 45272 19 45497 25 45632 19 45857 25 45992 20 46216 26 46352 20 46576 26 46712 20 46935 27 47072 20 47295 26 47432 21 47654 26 47792 21 48014 26 48152 21 48373 26 48512 21 48732 27 48872 21 49091 28 49231 22 49449 30 49591 22 49808 30 49951 22 50167 31 50311 22 50525 33 50671 22 50884 34 51032 21 51243 35 51392 20 51601 36 51753 18 51960 37 52114 16 52319 38 52480 8 52678 38 53037 38 53397 38 53757 37 54117 36 54476 36 54836 35 55196 35 55556 34 55916 33 56276 33 56636 32 56996 32 57357 30 57717 30 58078 29 58438 28 58799 27 59160 26 59521 24 59883 22 60244 21 60606 18 60967 17 61329 13 61691 9,35458 10 35816 14 36176 15 36535 17 36895 17 37255 18 37331 6 37615 19 37690 9 37975 19 38049 11 38335 20 38408 12 38696 20 38768 13 39057 20 39127 15 39423 15 39487 15 39784 14 39846 17 40144 17 40206 17 40505 18 40566 17 40866 18 40926 18 41227 17 41286 19 41588 16 41647 18 41948 17 42007 19 42309 16 42368 19 42669 16 42728 20 43030 14 43089 20 43390 14 43450 20 43751 13 43810 20 44111 12 44171 19 44472 10 44531 19 44834 7 44891 20 45252 19 45597 6 45612 19 45955 9 45972 19 46315 11 46332 19 46674 13 46692 19 47034 13 47053 18 47393 15 47413 18 47710 9 47753 15 47774 17 48061 32 48113 15 48134 16 48418 36 48473 15 48494 16 48776 38 48832 16 48854 16 49136 38 49192 16 49215 15 49495 39 49552 16 49575 15 49855 39 49912 16 49936 13 50215 38 50273 15 50296 12 50575 18 50598 14 50633 15 50657 10 50935 15 50960 11 50994 13 51018 8 51296 13 51321 8 51355 12 51657 11 51683 4 51716 10 52018 8 52079 6,,/content/train/case85/case85_day27/scans/slice_0114_360_310_1.50_1.50.png,85,27,0114,360,310,2
case85_day27_slice_0115,31160 10 31517 16 31876 25 32235 30 32594 34 32629 5 32953 43 33312 46 33672 48 34003 11 34031 51 34361 14 34391 53 34720 16 34751 54 35079 17 35110 55 35438 18 35470 55 35798 17 35830 56 36158 17 36190 56 36517 18 36551 54 36878 17 36911 54 37238 17 37271 53 37598 17 37631 52 37958 16 37992 50 38311 22 38352 49 38669 24 38713 48 39027 25 39073 47 39386 23 39434 45 39745 21 39794 44 40104 22 40156 40 40464 23 40517 15 40545 9 40823 24 40879 10 40908 2 41183 24 41542 25 41680 5 41902 25 42038 8 42261 26 42397 10 42621 26 42756 12 42980 27 43116 13 43340 27 43475 14 43699 27 43834 16 44058 28 44193 17 44417 28 44553 17 44777 27 44912 18 45136 27 45272 19 45496 25 45632 19 45855 26 45992 19 46215 26 46352 20 46574 27 46712 20 46933 28 47072 20 47293 29 47432 21 47652 30 47792 21 48011 31 48152 21 48371 31 48512 21 48730 32 48872 21 49089 33 49232 21 49448 34 49592 21 49808 34 49952 21 50167 34 50312 21 50526 35 50672 20 50884 36 51032 20 51243 37 51392 20 51601 38 51753 18 51960 38 52114 16 52319 38 52477 12 52678 38 53038 37 53397 37 53757 36 54117 35 54477 34 54837 34 55196 34 55556 34 55917 32 56277 32 56637 31 56997 31 57357 31 57718 30 58078 30 58439 29 58800 28 59161 27 59522 26 59884 23 60246 21 60608 18 60969 16 61331 13 61693 9,35820 6 36178 10 36248 5 36537 13 36607 8 36897 14 36966 10 37256 16 37325 11 37616 17 37685 12 37976 18 38045 13 38336 19 38405 14 38697 19 38764 16 39057 20 39124 17 39418 19 39484 17 39780 18 39844 17 40143 16 40204 17 40505 15 40565 16 40866 15 40925 16 41227 15 41285 16 41588 15 41646 16 41948 16 42007 16 42309 16 42368 19 42670 15 42729 20 43030 16 43090 20 43391 15 43451 20 43752 14 43812 19 44112 14 44173 19 44472 14 44534 18 44833 13 44893 19 45193 13 45252 20 45553 13 45612 20 45914 12 45957 6 45971 21 46275 10 46315 9 46331 21 46635 10 46675 10 46691 20 46997 6 47034 12 47051 20 47394 13 47411 20 47753 15 47771 20 48068 3 48074 10 48112 16 48131 19 48421 30 48472 16 48491 19 48779 34 48831 17 48852 18 49138 35 49191 17 49213 16 49497 37 49551 17 49574 15 49857 37 49911 17 49935 13 50217 36 50271 17 50297 10 50577 18 50597 15 50631 17 50659 6 50937 14 50959 12 50992 16 51297 12 51321 9 51352 16 51658 9 51683 5 51713 15 52020 5 52074 13 52436 11 52799 7 53161 2,,/content/train/case85/case85_day27/scans/slice_0115_360_310_1.50_1.50.png,85,27,0115,360,310,2
case85_day27_slice_0116,31160 10 31518 16 31876 23 32235 30 32594 33 32953 41 33312 44 33672 46 34007 8 34031 49 34363 13 34391 50 34720 17 34751 51 35079 19 35111 51 35437 21 35471 51 35796 22 35831 51 36154 24 36191 51 36513 24 36551 51 36872 25 36912 50 37231 25 37273 48 37590 25 37634 47 37949 25 37997 44 38308 25 38359 41 38667 26 38725 34 39026 26 39087 31 39385 27 39450 27 39745 27 39812 6 39829 5 40104 28 40463 28 40823 27 41182 27 41541 28 41680 5 41901 28 42038 9 42260 29 42397 11 42619 30 42757 11 42979 30 43116 13 43338 31 43475 14 43697 31 43835 15 44057 31 44194 16 44416 32 44553 17 44776 31 44913 17 45135 32 45272 19 45495 31 45632 19 45855 30 45992 19 46214 30 46352 20 46573 31 46711 21 46933 31 47071 21 47292 32 47431 21 47651 33 47791 21 48011 32 48151 21 48370 33 48511 21 48729 34 48872 20 49088 35 49232 20 49447 36 49592 20 49806 36 49952 20 50164 38 50312 20 50523 39 50672 20 50882 39 51032 20 51241 39 51392 20 51600 39 51752 19 51960 38 52113 17 52319 38 52475 14 52679 37 52840 6 53038 37 53398 36 53758 35 54118 35 54477 35 54837 34 55197 34 55557 33 55917 33 56277 32 56637 32 56997 32 57357 32 57718 31 58078 31 58439 30 58800 29 59161 28 59522 27 59883 25 60245 23 60607 20 60969 18 61331 14 61693 11 62058 2,35103 4 35461 9 35820 11 36179 13 36539 15 36608 6 36899 16 36966 9 37259 17 37324 12 37619 18 37683 14 37979 19 38042 23 38340 19 38402 25 38701 20 38761 27 39063 19 39121 28 39425 19 39481 29 39786 19 39841 29 40147 19 40201 30 40509 18 40561 30 40870 17 40921 30 41231 17 41281 30 41592 16 41642 29 41953 15 42003 28 42313 15 42364 26 42673 15 42725 25 43033 15 43087 22 43393 15 43449 20 43753 15 43811 19 44114 14 44171 19 44474 14 44531 20 44835 12 44890 21 45197 9 45250 21 45558 7 45610 21 45956 5 45970 21 46315 8 46329 22 46674 10 46689 22 47033 12 47049 22 47393 13 47409 22 47752 14 47769 22 48112 15 48130 20 48471 16 48490 20 48831 16 48850 19 49191 16 49211 18 49551 16 49572 16 49911 16 49932 16 50271 16 50293 14 50632 15 50655 10 50992 15 51353 14 51714 13 52075 11 52436 10 52797 8 53159 4,,/content/train/case85/case85_day27/scans/slice_0116_360_310_1.50_1.50.png,85,27,0116,360,310,2
case85_day27_slice_0117,31884 10 32241 23 32600 27 32959 30 33318 37 33677 39 34008 8 34036 41 34364 13 34396 42 34721 17 34755 44 35080 19 35115 45 35438 21 35475 45 35796 23 35835 46 36154 25 36195 46 36512 26 36556 45 36871 27 36916 44 37229 28 37277 43 37588 28 37638 42 37947 28 38000 39 38306 27 38365 33 38665 27 38737 19 39025 26 39100 7 39384 26 39744 26 40103 26 40462 27 40821 28 41180 29 41539 30 41899 30 42041 3 42258 31 42399 8 42618 31 42758 10 42977 32 43117 11 43337 32 43477 12 43697 31 43836 13 44056 32 44196 14 44416 31 44555 15 44776 31 44914 16 45135 31 45274 17 45494 31 45633 18 45854 31 45993 18 46213 32 46352 19 46573 32 46712 20 46932 33 47072 20 47292 33 47432 20 47651 34 47791 21 48010 34 48151 21 48368 36 48511 21 48727 37 48871 21 49085 39 49231 21 49444 39 49591 21 49803 40 49951 21 50162 41 50311 21 50521 41 50672 20 50881 41 51032 20 51240 41 51392 19 51600 40 51752 18 51960 40 52113 16 52319 40 52474 14 52679 39 53039 37 53398 37 53758 36 54117 36 54477 36 54837 35 55197 34 55557 34 55916 35 56276 34 56637 33 56997 33 57357 33 57717 33 58078 32 58438 32 58799 31 59160 30 59521 28 59883 26 60245 23 60607 21 60969 18 61331 15 61693 12 62057 5,34742 8 35101 12 35460 14 35525 7 35820 16 35884 9 36180 16 36243 12 36540 17 36602 13 36900 17 36961 15 37260 18 37320 16 37621 17 37680 17 37982 17 38039 18 38343 17 38399 19 38707 20 38759 19 39067 21 39119 21 39428 21 39479 24 39788 21 39839 25 40149 21 40199 25 40509 21 40559 26 40870 20 40920 26 41231 19 41280 26 41592 18 41641 25 41953 17 42002 25 42314 16 42363 24 42674 17 42724 24 43035 16 43086 22 43395 17 43448 20 43756 16 43809 20 44116 16 44170 19 44477 15 44530 19 44838 14 44890 20 45199 12 45250 20 45561 10 45610 20 45922 8 45959 4 45970 20 46317 7 46330 20 46676 9 46690 20 47033 13 47050 20 47391 15 47410 20 47750 16 47770 19 48109 17 48130 19 48469 17 48490 18 48828 18 48850 18 49188 17 49211 16 49548 17 49571 16 49909 15 49932 14 50269 14 50293 13 50630 10 50654 11 50991 9 51015 9 51352 6,,/content/train/case85/case85_day27/scans/slice_0117_360_310_1.50_1.50.png,85,27,0117,360,310,2
case85_day27_slice_0118,32246 5 32603 13 32962 25 33320 28 33679 30 34012 4 34038 31 34367 11 34397 32 34724 15 34757 33 35081 19 35117 33 35438 22 35477 33 35796 24 35837 33 36154 26 36197 33 36512 28 36557 33 36870 30 36918 32 37228 31 37278 32 37587 31 37640 30 37946 30 38003 27 38305 28 38375 15 38665 26 38739 9 39024 26 39384 26 39744 25 40103 26 40461 28 40820 29 41179 30 41538 31 41898 32 42257 33 42402 3 42617 33 42760 7 42977 33 43119 9 43336 34 43478 11 43696 34 43838 11 44056 33 44197 12 44415 34 44557 13 44775 33 44916 14 45134 33 45275 15 45493 34 45635 16 45853 33 45994 17 46212 34 46353 18 46572 34 46712 19 46931 34 47072 20 47290 35 47431 21 47650 35 47791 21 48008 37 48151 21 48367 38 48511 21 48726 39 48871 21 49084 40 49231 21 49443 41 49591 21 49802 41 49951 21 50162 41 50311 21 50521 41 50671 20 50880 42 51031 20 51240 42 51391 19 51599 42 51751 19 51959 42 52112 16 52318 42 52473 8 52482 3 52678 42 52835 3 53038 41 53397 41 53757 40 54117 40 54476 40 54836 39 55196 38 55556 38 55916 37 56276 37 56636 36 56996 36 57357 35 57717 34 58078 33 58438 33 58800 30 59161 29 59522 27 59884 25 60246 22 60608 19 60970 17 61332 13 61694 10,34792 8 35151 12 35464 7 35510 21 35823 10 35870 22 36182 12 36230 23 36542 13 36589 25 36901 15 36949 25 37261 16 37309 28 37621 17 37669 30 37982 17 38029 31 38342 18 38390 31 38703 17 38750 33 39064 24 39111 33 39425 24 39471 34 39786 24 39832 34 40147 24 40193 33 40508 23 40553 34 40869 22 40914 33 41230 21 41275 9 41285 22 41590 21 41636 7 41646 22 41951 20 42006 22 42312 19 42367 22 42672 19 42727 22 43033 17 43087 22 43394 15 43448 22 43756 11 43808 22 44118 7 44169 21 44529 21 44889 21 45250 20 45610 20 45958 4 45970 20 46316 7 46330 20 46675 9 46691 18 47030 15 47051 18 47389 16 47411 17 47748 17 47771 17 48107 18 48132 15 48467 18 48493 14 48827 18 48854 13 49187 17 49215 11 49547 17 49575 11 49908 15 49936 9 50268 14 50297 7 50630 10 50992 6,,/content/train/case85/case85_day27/scans/slice_0118_360_310_1.50_1.50.png,85,27,0118,360,310,2
case85_day27_slice_0119,32965 9 32978 5 33323 22 33681 25 34012 4 34039 27 34368 10 34399 28 34724 15 34758 29 35081 19 35118 30 35438 22 35478 30 35795 25 35838 31 36153 27 36198 31 36510 30 36558 31 36868 32 36919 30 37227 32 37280 29 37586 32 37642 27 37945 31 38013 15 38305 28 38378 9 38665 25 38741 5 39025 22 39385 20 39744 21 40103 23 40461 25 40820 27 41178 30 41537 32 41897 33 42256 34 42616 35 42976 35 43121 5 43335 36 43479 9 43695 36 43838 10 44055 36 44198 11 44414 36 44558 11 44773 37 44917 12 45133 36 45277 13 45492 36 45636 14 45851 37 45995 15 46211 36 46354 16 46570 37 46713 18 46929 38 47072 19 47289 37 47431 20 47648 38 47790 21 48007 39 48150 22 48366 39 48510 22 48724 41 48870 22 49084 41 49230 22 49443 41 49590 22 49802 42 49950 22 50161 42 50310 22 50521 42 50670 22 50880 43 51030 22 51239 43 51390 22 51599 43 51751 21 51958 43 52111 20 52318 43 52472 19 52677 44 52834 16 53037 43 53202 6 53396 44 53756 43 54116 43 54476 42 54836 42 55196 41 55556 41 55916 40 56276 39 56636 39 56996 38 57356 38 57717 36 58078 34 58439 32 58800 30 59162 28 59524 25 59886 22 60248 20 60611 16 60972 14 61334 11 61696 7,35464 6 35511 18 35823 10 35870 21 36182 14 36229 22 36541 16 36589 23 36901 17 36948 24 37261 18 37308 31 37621 19 37668 33 37981 20 38028 34 38342 33 38389 34 38703 34 38749 34 39064 34 39110 34 39425 34 39472 33 39786 33 39833 32 40147 32 40194 32 40509 30 40554 33 40869 30 40915 32 41230 29 41277 7 41286 22 41590 29 41647 21 41951 28 42007 22 42311 27 42368 21 42672 26 42729 21 43033 24 43089 21 43393 22 43450 20 43755 17 43810 21 44117 12 44170 21 44530 21 44890 21 45251 20 45611 20 45971 20 46331 20 46691 20 47035 6 47050 21 47391 12 47410 21 47749 14 47770 20 48108 16 48130 20 48468 16 48490 19 48827 17 48850 19 49187 17 49210 18 49547 17 49570 16 49907 17 49930 15 50268 15 50291 12 50628 15 50652 10 50989 12 51014 5 51352 8,,/content/train/case85/case85_day27/scans/slice_0119_360_310_1.50_1.50.png,85,27,0119,360,310,2
case85_day27_slice_0120,32965 6 33323 19 33681 22 34012 4 34040 25 34368 11 34400 26 34724 16 34759 27 35081 20 35119 28 35438 23 35479 29 35795 26 35839 29 36153 28 36200 28 36510 31 36560 28 36869 32 36922 26 37228 32 37287 21 37587 32 37654 14 37946 31 38017 10 38306 28 38380 6 38666 25 39025 23 39385 22 39744 22 40103 23 40461 26 40819 28 41178 30 41537 32 41897 33 42256 35 42616 35 42975 36 43334 37 43481 5 43694 37 43840 7 44053 38 44199 9 44412 39 44558 11 44771 40 44918 11 45131 40 45277 12 45490 40 45637 12 45850 40 45997 12 46209 40 46356 14 46568 41 46715 15 46927 41 47072 18 47287 41 47431 19 47646 41 47790 21 48005 42 48149 22 48365 41 48509 22 48724 42 48869 22 49083 42 49229 23 49443 42 49589 23 49802 43 49949 23 50162 42 50309 23 50521 43 50669 23 50880 44 51029 24 51240 43 51389 24 51599 44 51750 23 51959 44 52110 23 52318 44 52471 21 52678 44 52833 19 53038 43 53195 17 53397 44 53560 11 53757 43 53923 6 54117 43 54477 42 54837 42 55197 41 55557 41 55917 41 56278 40 56638 40 56998 40 57358 39 57719 38 58080 36 58441 34 58802 32 59164 29 59527 24 59889 21 60251 17 60612 15 60974 11 61336 7,34750 4 35108 7 35151 18 35467 10 35509 21 35827 10 35868 23 36186 12 36228 24 36546 13 36587 25 36906 14 36947 25 37266 14 37307 25 37627 14 37667 25 37987 14 38002 5 38008 8 38028 24 38348 29 38389 22 38418 2 38708 30 38750 20 38776 7 39069 30 39111 18 39134 10 39429 30 39472 17 39493 12 39790 29 39833 15 39853 12 40150 29 40193 14 40212 14 40510 28 40554 12 40571 15 40870 28 40915 10 40931 16 41230 27 41277 7 41290 17 41590 26 41650 18 41950 25 42010 18 42311 23 42370 19 42671 22 42730 19 43033 17 43090 20 43395 13 43450 20 43811 19 44171 19 44531 19 44892 18 45252 18 45613 17 45973 17 46334 16 46694 16 47035 3 47054 16 47391 9 47414 16 47750 11 47775 14 48109 13 48135 14 48469 13 48495 13 48829 13 48855 13 49188 14 49214 13 49549 13 49574 13 49909 13 49934 12 50269 12 50294 12 50630 10 50655 10 50991 7 51016 8 51377 6 51739 2,,/content/train/case85/case85_day27/scans/slice_0120_360_310_1.50_1.50.png,85,27,0120,360,310,2
case85_day27_slice_0121,32964 7 33322 10 33681 12 34041 13 34368 12 34400 14 34724 17 34760 14 35082 20 35120 14 35438 24 35480 14 35795 28 35841 12 36152 31 36202 10 36511 31 36563 8 36870 32 37229 32 37588 33 37947 32 38307 28 38666 26 39026 24 39385 23 39744 23 40102 25 40460 27 40819 29 41177 32 41536 34 41895 36 42254 38 42614 38 42973 40 43332 41 43691 42 44051 42 44202 4 44410 43 44560 7 44770 43 44919 9 45129 44 45278 11 45489 43 45637 12 45848 43 45997 13 46208 43 46356 14 46567 43 46715 15 46927 42 47073 17 47286 42 47431 19 47646 42 47790 20 48005 42 48150 20 48364 43 48509 22 48724 43 48869 22 49083 43 49229 22 49443 43 49589 23 49803 43 49949 23 50162 43 50309 23 50521 44 50670 22 50881 44 51030 23 51240 45 51390 23 51600 44 51750 23 51959 45 52111 22 52319 44 52472 21 52678 44 52833 19 53038 44 53195 17 53398 43 53558 13 53758 43 53922 7 54118 42 54478 43 54838 43 55198 43 55558 43 55918 43 56278 43 56638 43 56999 42 57359 41 57720 40 58081 38 58442 36 58804 33 59168 27 59530 23 59891 19 60252 16 60613 14 60975 9,33698 6 34057 12 34416 16 34775 21 35135 23 35495 30 35854 32 36214 33 36572 36 36930 38 37287 42 37643 46 37994 55 38056 7 38353 56 38415 10 38712 57 38774 12 39071 58 39133 15 39431 57 39492 18 39790 58 39851 20 40150 57 40211 22 40510 56 40571 23 40870 55 40931 24 41230 53 41291 30 41590 51 41651 31 41950 36 42011 32 42311 31 42371 33 42671 30 42731 33 43032 27 43091 34 43393 23 43451 34 43755 18 43812 32 44117 12 44172 32 44533 31 44893 30 45254 28 45614 26 45974 20 46334 18 46694 17 47032 5 47054 17 47391 12 47414 16 47750 15 47774 15 48109 16 48134 15 48469 17 48495 14 48829 17 48855 13 49189 17 49216 12 49549 17 49577 10 49909 16 49938 8 50270 15 50299 6 50631 13 50993 9,,/content/train/case85/case85_day27/scans/slice_0121_360_310_1.50_1.50.png,85,27,0121,360,310,2
case85_day27_slice_0122,32964 6 33323 9 33682 11 34041 12 34368 12 34401 12 34724 17 34761 13 35081 21 35121 12 35437 26 35481 12 35795 28 35841 11 36152 31 36202 9 36511 32 36564 6 36870 33 37229 33 37588 33 37947 33 38306 29 38665 28 39023 28 39382 27 39741 27 40099 29 40458 30 40816 32 41175 34 41535 35 41894 37 42253 39 42613 39 42972 41 43331 42 43690 43 44050 43 44409 44 44769 44 44921 6 45129 44 45279 9 45488 44 45638 11 45848 43 45997 12 46208 43 46356 14 46567 43 46714 16 46927 42 47073 17 47286 42 47431 19 47646 42 47790 21 48005 42 48150 21 48364 43 48509 22 48724 43 48869 22 49083 43 49229 22 49443 43 49589 22 49802 44 49949 23 50162 44 50310 22 50521 44 50670 22 50881 44 51030 23 51240 45 51391 22 51600 44 51751 22 51959 45 52112 21 52319 44 52472 21 52678 44 52833 19 53038 44 53195 17 53398 43 53558 12 53758 42 53922 6 54118 42 54478 42 54838 43 55198 43 55558 43 55918 43 56278 43 56639 42 56999 42 57360 40 57721 39 58082 37 58443 35 58806 31 59169 27 59530 23 59891 20 60253 16 60614 13 60977 7,35145 14 35499 23 35856 28 36213 32 36572 34 36930 37 37288 41 37647 44 38006 47 38364 50 38722 53 39081 55 39439 58 39798 59 40156 61 40514 63 40873 64 41232 65 41314 5 41592 64 41668 15 41951 64 42026 18 42311 59 42379 25 42671 27 42702 27 42738 26 43031 24 43064 23 43097 27 43392 20 43426 18 43456 28 43753 17 43791 8 43816 28 44114 12 44176 28 44536 27 44897 25 45233 7 45257 23 45591 11 45617 20 45950 13 45977 17 46310 14 46336 17 46669 16 46695 17 47029 16 47055 16 47389 18 47414 16 47748 21 47774 16 48107 23 48133 17 48467 43 48826 43 49186 43 49547 42 49907 41 50268 40 50629 38 50993 34 51357 30 51718 29 52078 28 52439 27 52800 24 53161 16 53524 12,,/content/train/case85/case85_day27/scans/slice_0122_360_310_1.50_1.50.png,85,27,0122,360,310,2
case85_day27_slice_0123,34372 7 34723 18 35078 24 35436 27 35794 29 36153 30 36511 32 36870 33 37229 34 37588 34 37947 34 38305 31 38664 29 39023 29 39382 29 39742 29 40101 29 40461 29 40820 29 41180 29 41539 29 41898 29 42257 30 42612 35 42971 37 43329 40 43688 41 44048 42 44407 43 44767 43 44921 6 45127 42 45280 8 45487 42 45639 10 45847 41 45997 12 46208 39 46355 15 46568 39 46713 17 46927 39 47072 19 47287 39 47431 20 47646 40 47790 21 48005 41 48150 21 48365 41 48509 22 48724 42 48869 22 49083 43 49229 22 49443 42 49589 23 49802 43 49949 23 50161 44 50309 23 50520 45 50670 22 50880 44 51030 22 51239 45 51391 21 51599 44 51751 21 51958 45 52112 19 52318 44 52472 19 52678 43 52833 18 53038 42 53194 16 53398 41 53557 12 53758 40 53921 6 54118 40 54478 40 54838 40 55198 41 55559 40 55919 41 56280 40 56640 40 57001 39 57362 37 57723 36 58084 34 58446 31 58812 24 59173 21 59534 19 59895 16 60256 13 60618 9,35139 20 35471 9 35497 24 35828 13 35855 27 36187 14 36213 31 36546 15 36571 35 36905 15 36929 39 37265 14 37288 42 37625 8 37646 46 37986 5 38005 48 38348 1 38364 51 38722 54 39081 56 39439 59 39798 60 40156 62 40515 63 40874 64 41233 65 41593 53 41650 7 41670 8 41953 24 41979 20 42011 5 42028 13 42313 20 42341 18 42387 15 42673 16 42703 15 42745 17 43033 14 43065 12 43105 18 43394 12 43431 4 43464 19 43754 9 43823 20 44116 5 44182 21 44542 21 44901 21 45261 20 45621 17 45979 16 46337 17 46696 16 47033 12 47056 16 47392 14 47415 16 47751 16 47773 17 48110 39 48470 39 48830 39 49190 39 49551 38 49911 38 50272 37 50633 36 50995 34 51360 29 51723 26 52085 24 52446 23 52808 21 53169 19 53531 15,,/content/train/case85/case85_day27/scans/slice_0123_360_310_1.50_1.50.png,85,27,0123,360,310,2
case85_day29_slice_0072,,,49928 2 50286 6 50645 8 51004 10 51364 10 51723 11 52083 11 52442 12 52802 12 53162 11 53522 11 53882 11 54242 11 54602 10 54962 10 55323 8 55684 7 56046 3,/content/train/case85/case85_day29/scans/slice_0072_360_310_1.50_1.50.png,85,29,0072,360,310,1
case85_day29_slice_0073,,,47045 6 47403 10 47762 11 48121 13 48480 14 48840 15 49200 15 49560 15 49920 15 50279 17 50639 17 50999 17 51359 17 51719 17 52079 17 52439 17 52799 17 53159 17 53519 17 53879 17 54239 17 54599 17 54959 17 55320 16 55680 15 56041 13 56402 11 56764 4,/content/train/case85/case85_day29/scans/slice_0073_360_310_1.50_1.50.png,85,29,0073,360,310,1
case85_day29_slice_0074,,,45964 7 46322 10 46681 12 47041 12 47400 14 47760 14 48119 15 48479 16 48839 16 49199 16 49559 16 49918 17 50278 17 50629 4 50637 19 50987 29 51346 30 51706 30 52065 32 52425 32 52785 32 53145 32 53506 31 53866 31 54227 30 54588 29 54951 26 55314 22 55675 21 56036 19 56397 17 56758 14 57119 11 57481 6,/content/train/case85/case85_day29/scans/slice_0074_360_310_1.50_1.50.png,85,29,0074,360,310,1
case85_day29_slice_0075,,,43440 5 43799 9 44158 12 44518 13 44877 15 45237 16 45597 16 45956 18 46315 19 46674 20 47034 20 47393 22 47753 22 48113 22 48473 22 48833 23 49193 23 49553 23 49912 24 50271 25 50628 29 50987 30 51346 31 51706 31 52066 31 52426 31 52786 31 53146 31 53506 31 53866 31 54226 31 54587 30 54948 29 55310 27 55672 24 56034 21 56395 19 56756 17 57117 15 57479 11 57840 8,/content/train/case85/case85_day29/scans/slice_0075_360_310_1.50_1.50.png,85,29,0075,360,310,1
case85_day29_slice_0076,,,39838 6 40197 9 40556 11 40915 13 41275 13 41634 15 41994 16 42353 17 42713 18 43073 18 43433 19 43793 19 44153 20 44513 20 44873 21 45233 21 45593 21 45953 22 46313 22 46673 22 47033 23 47393 23 47753 23 48113 23 48473 23 48833 24 49192 25 49552 25 49911 26 50270 27 50629 28 50988 29 51347 30 51706 31 52066 31 52426 31 52786 31 53146 31 53506 31 53866 31 54227 30 54587 30 54948 29 55309 28 55670 26 56032 24 56393 22 56755 19 57116 17 57477 15 57839 12 58200 9 58563 4,/content/train/case85/case85_day29/scans/slice_0076_360_310_1.50_1.50.png,85,29,0076,360,310,1
case85_day29_slice_0077,,,38036 6 38394 10 38753 13 39113 13 39472 15 39831 17 40191 18 40551 18 40910 20 41270 21 41630 21 41990 22 42350 22 42710 23 43070 23 43430 24 43790 24 44150 25 44510 25 44870 25 45230 26 45590 26 45950 26 46310 27 46670 27 47030 27 47390 27 47750 28 48110 28 48470 28 48830 28 49190 28 49550 28 49910 28 50270 28 50629 29 50989 29 51349 29 51709 29 52069 29 52429 29 52789 29 53148 30 53508 30 53869 29 54229 29 54590 27 54950 27 55311 26 55672 25 56033 24 56394 22 56756 19 57117 18 57478 16 57839 14 58200 12 58562 8 58924 4,/content/train/case85/case85_day29/scans/slice_0077_360_310_1.50_1.50.png,85,29,0077,360,310,1
case85_day29_slice_0078,,,36233 9 36591 12 36950 15 37310 15 37669 17 38029 18 38388 20 38748 20 39108 21 39468 22 39828 22 40188 23 40548 23 40908 24 41268 25 41628 25 41988 26 42348 26 42709 26 43069 26 43429 27 43789 27 44149 27 44509 28 44869 28 45230 28 45590 28 45950 29 46310 29 46670 29 47030 29 47391 28 47751 28 48111 28 48471 28 48831 28 49191 28 49551 28 49911 28 50271 28 50631 28 50991 28 51351 28 51711 28 52071 28 52431 28 52791 28 53151 28 53511 28 53871 28 54232 27 54593 25 54953 25 55314 24 55675 23 56035 22 56396 21 56757 19 57118 17 57479 16 57840 14 58201 12 58562 10 58924 7,/content/train/case85/case85_day29/scans/slice_0078_360_310_1.50_1.50.png,85,29,0078,360,310,1
case85_day29_slice_0079,,,34789 9 35148 12 35507 14 35866 17 36225 19 36585 20 36944 21 37304 22 37664 23 38024 24 38384 24 38744 25 39104 26 39464 26 39824 27 40184 28 40544 28 40904 29 41265 28 41625 29 41985 30 42346 29 42706 30 43066 30 43426 31 43787 30 44147 31 44507 31 44868 31 45228 31 45588 31 45948 32 46308 32 46669 31 47029 31 47389 31 47749 31 48109 31 48469 31 48830 30 49190 30 49550 30 49910 30 50270 30 50630 30 50991 29 51351 29 51712 28 52072 28 52433 27 52793 27 53154 25 53514 25 53875 24 54235 24 54596 22 54956 22 55317 20 55677 20 56038 18 56398 18 56759 16 57120 14 57481 12 57842 10 58203 8,/content/train/case85/case85_day29/scans/slice_0079_360_310_1.50_1.50.png,85,29,0079,360,310,1
